product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
24827,9862.51,136.99,2993,10724.07,1,6,0,0,-1.0497,-9.5373,0.13699,0.2993,-0.08735707238826622,-0.08033890118210713,41.001107,11257.056279,109.59200000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
1875,6335.07,30.39,246,6952.89,1,7,0,0,-1.4085,-9.772,0.03039,0.0246,-0.09752378426757725,-0.08885801443716218,0.7475940000000001,9793.145565,24.312,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
26277,24651.64,106.17,7562,27611.54,3,2,0,0,-1.9958,-2.9473,0.10617,0.7562,-0.12006909073797936,-0.10719793245867494,80.285754,55107.111532,84.936,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
25501,1447.61,120.13,6977,1510.54,3,11,0,0,-0.894,-1.2095,0.12013,0.6977,-0.043471653276780396,-0.04166059819667143,83.814701,1350.42276,96.104,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0
43475,13206.44,42.33,7506,14317.81,0,14,0,0,-1.0956,-20.4191,0.04233,0.7506,-0.0841536401937236,-0.07762150775851887,31.772897999999998,15686.592635999998,33.864,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
45725,1506.65,64.42,8603,1532.45,6,20,1,0,-1.7539,-24.2905,0.06442,0.8603,-0.01712408323100916,-0.016835785833142977,55.420526,2687.764055,64.42,64.42,0.0,1,0,0,0,0,0,0,0,1,1,0,0
32681,749.95,51.71,7095,801.55,5,6,1,1,-0.8444,-19.9987,0.05171,0.7095,-0.0688045869724647,-0.0643752729087392,36.688245,676.82882,41.368,51.71,51.71,0,1,0,0,0,0,1,0,0,1,0,0
8794,4667.55,294.41,3367,4454.09,3,10,0,0,-1.3081,-7.2184,0.29441,0.3367,0.04573277201101221,0.04792449187151585,99.127847,5826.395129,235.52800000000002,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
16557,8888.42,38.56,2689,7323.33,1,14,0,0,-1.3465,-4.8303,0.038560000000000004,0.2689,0.1760819133209277,0.2137128874432806,10.368784000000002,9860.863845,30.848000000000003,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
234,10590.17,20.25,587,12126.81,6,20,1,0,-1.6324,-10.04,0.02025,0.0587,-0.14510059800739736,-0.12671428017755695,1.188675,19795.804644,20.25,20.25,0.0,0,0,1,0,0,0,1,0,0,1,0,0
